/home/fanqi/weather/data/traindata/example01691/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01691/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01691/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01692/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01692/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01692/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01693/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01693/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01693/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01694/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01694/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01694/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01695/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01695/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01696/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01696/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01696/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01697/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01697/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01697/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01698/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01698/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01699/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01699/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01700/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01700/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01701/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01701/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01702/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01702/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01702/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01703/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01703/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01704/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01704/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01704/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01705/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01705/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01706/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01706/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01707/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01707/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01707/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01708/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01708/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01708/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01709/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01709/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01710/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01710/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01710/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01711/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01711/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01712/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01712/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01712/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain04.nc,12
